101169	2	5255
58193	18	89424
70356	2	117649
77627	30	13100
87706	27	105210
72990	30	92785
51570	2	44044
111760	9	26813
77752	33	103485
87809	30	94351
86873	16	51189
117066	30	221
93790	2	17209
37324	30	113642
111897	3	90104
50607	30	79961
103122	2	106607
52567	30	6515
41301	30	79031
111973	30	15776
74208	2	86178
96621	2	104587
39670	30	13728
103246	30	27640
77909	7	23686
18092	0	85797
62040	30	49124
93497	23	46269
15945	30	118628
16708	30	39369
90912	32	97906
116405	2	92326
85620	0	62339
92645	2	67186
98997	35	66534
49506	2	110901
120920	30	42625
54168	2	14609
37124	16	6386
6102	2	56311
62123	30	56191
14381	2	47485
98111	2	108216
9700	13	27964
97558	28	10999
96239	2	75758
58535	30	14347
50999	33	103485
14495	30	56481
92190	2	28646
57904	0	68259
91910	6	44658
82889	2	31649
43968	30	39117
76526	30	44304
73140	0	15481
12287	30	65284
5845	2	57378
37119	34	91488
18520	16	97205
14013	16	59604
78593	16	77207
115546	2	39555
35763	33	103485
34365	16	43286
90244	2	46464
34461	2	82949
66098	2	121867
119697	2	71176
43565	30	76873
97731	30	81963
75212	21	42634
26575	30	22516
96330	33	103485
38864	16	103134
1998	35	57648
10647	30	64416
16091	30	50692
26017	7	35484
97906	32	51729
46102	9	1810
97772	7	97089
42031	2	97028
1655	2	43826
38772	2	24099
70347	11	42679
103141	16	21503
119905	23	116332
19993	34	93156
6086	2	4121
75072	34	16862
80094	30	5631
87559	30	99913
112281	2	33846
120144	2	11099
57292	2	5912
11175	16	80149
114064	2	24199
39456	16	23066
59832	2	30735
22675	13	18053
80424	30	44882
116739	2	26793
73913	16	108263
29346	33	22436
89400	3	29897
82343	2	76045
51335	30	108952
7856	33	103485
94050	16	115052
59	2	81963
121947	2	107516
94806	30	58624
28942	2	4501
24919	2	41224
91952	30	47145
80079	30	62234
77889	2	71606
121411	2	96256
18023	30	50931
72407	30	22152
95483	2	60965
64070	2	50901
7427	33	103485
91489	7	29178
13736	2	39698
93352	8	76905
94574	0	47680
9887	0	26813
117584	30	95159
12914	30	76360
111489	0	71104
3372	2	11897
93717	2	75063
11755	2	123075
64257	2	93829
36478	30	56076
102657	29	116036
80891	2	44574
98040	2	79271
2314	33	22436
66754	30	43754
24299	2	84469
10013	16	77592
37553	30	27907
92324	35	51599
93122	2	30158
2579	30	28709
7327	34	44487
106742	33	103485
57644	2	27442
90351	30	55776
71216	30	24670
104729	34	41600
47697	30	46651
55575	1	9845
115029	7	73581
33258	30	106147
10994	30	22730
71186	16	110519
63356	2	21556
101750	0	96923
73065	2	103840
120257	2	94350
326	8	26913
1799	2	36077
84136	16	30150
118519	2	43849
27808	34	43207
76583	0	9845
92936	30	24728
98277	30	109184
102079	2	94051
84170	34	55391
74216	2	25287
94420	30	31573
46721	2	15413
63685	30	100540
21927	30	4539
100757	30	26107
43059	30	65721
115208	2	118195
107964	2	85194
14989	30	104517
56724	2	33988
79805	30	56433
24851	2	60014
6589	2	13918
120248	8	32655
3423	30	87289
114339	16	69061
41176	2	19140
28898	2	102643
8130	2	19503
23574	2	31649
85446	2	95689
79832	2	17623
37763	9	34913
54694	0	1773
105010	16	37297
41990	16	55405
4588	2	22427
52973	30	107829
154	2	10850
99918	2	53334
43144	30	86492
43993	28	10827
120360	2	37869
24181	2	78065
113874	30	40911
122985	2	58859
41936	7	122360
25692	30	91598
58740	2	34494
89061	30	108593
34446	30	107507
100303	33	103485
9312	30	92326
39065	2	62552
91227	0	1345
69127	2	8637
56033	2	70065
112239	2	68784
117689	30	11403
89203	16	16567
95134	16	56206
117147	30	6024
52490	30	22849
85303	2	90984
16066	2	6748
17919	0	49997
43965	2	4121
23217	2	50784
51559	33	22436
98025	30	8540
119786	36	21272
79726	34	44858
37607	2	42898
74208	30	55463
1359	36	35147
117074	7	5572
77766	2	21556
13232	10	93793
122311	30	23558
53137	2	66032
77983	2	34877
98285	0	2525
121873	2	421
86787	2	50846
120092	16	120400
101110	2	99083
25719	23	46095
29737	2	8680
50224	30	113844
5372	33	103485
89692	30	47165
54607	16	23826
64125	9	56175
74343	2	5631
117693	30	68543
3683	32	53969
117395	30	34082
18661	30	31239
93165	7	54388
120685	28	27941
6613	2	1465
98512	16	62369
3130	33	103485
8742	30	42869
23074	30	86190
52093	2	101265
119686	2	26504
59865	2	122390
56091	14	8083
24871	2	73441
9979	33	103485
64772	30	84726
47568	2	37348
91524	2	120679
78669	0	39585
109863	2	104641
92102	30	92913
71410	7	10078
82947	23	9777
67079	30	97109
104531	30	104368
74945	2	102643
73212	30	83770
96531	2	22874
49444	2	19337
88216	2	73478
33865	2	107240
106089	16	101544
41283	16	98739
39031	2	13585
37289	2	76324
98561	2	34929
21270	30	109805
109374	2	16228
27533	7	106656
3276	7	8900
12407	30	109536
30815	30	86249
79021	0	71121
21201	0	90564
82146	0	45176
12251	2	28019
34426	0	61620
37382	30	66799
104474	8	55144
91787	33	103485
107434	33	103485
112550	30	113058
120304	30	92988
42777	2	120269
53615	2	29706
61969	2	74066
9500	2	82720
119855	2	60942
58513	30	421
115894	16	95706
39601	33	22436
112776	2	86492
17644	30	3457
15745	30	116049
22564	30	67534
13433	16	63243
87248	30	47485
14400	30	50105
47021	30	23952
6258	9	69384
93714	2	24678
121340	30	34702
21281	30	11295
113611	2	20226
47781	30	79442
9710	2	16704
52811	2	39153
107297	30	73525
80012	2	56788
91415	30	77544
33209	30	10082
59851	33	103485
28769	33	22436
573	33	103485
11815	30	84321
87040	30	56311
36788	34	48845
85286	2	56402
57759	2	60974
20913	2	24355
48702	30	50473
66339	2	61632
104091	2	6621
49188	30	49804
49306	30	46229
81251	7	60864
102124	2	108816
3148	0	68259
48688	30	54856
107600	30	9948
77129	7	121908
56917	2	114050
17795	30	112627
59152	30	18452
5220	30	35211
77810	30	35395
51062	6	42529
69556	2	19140
80839	30	3706
17016	2	48867
54836	30	47721
89905	30	18054
101039	2	65241
42160	30	93915
441	34	12382
88770	16	51552
27024	21	27932
86694	30	81963
13343	7	66000
23449	30	82949
38898	12	106648
71521	2	68219
24204	30	121491
