73517	2	94389
16567	16	89203
45043	16	47634
98713	2	97231
142	33	103485
109455	8	90285
20282	2	112353
105790	30	112657
40719	2	121952
92216	30	33643
87811	30	78227
48768	30	27879
73249	2	71395
86805	33	103485
97223	2	3706
44001	2	48346
88915	30	72660
31386	30	106851
39129	7	100436
18740	30	49529
105087	30	59739
74413	30	47845
94223	2	117590
99519	30	29695
71391	30	36098
16552	2	35826
12575	2	71606
60472	2	91803
30457	2	104066
100727	28	99181
105846	2	79478
110243	30	63456
85484	2	71527
100038	2	16444
76842	30	13894
103063	30	121545
18659	2	937
36131	2	99829
83664	33	103485
19665	11	22544
24593	30	21742
22375	0	68259
111257	28	98823
78253	30	58045
24888	30	62454
37512	30	15399
74698	2	19334
47497	30	52546
59159	2	36098
89187	11	114445
112068	30	26248
99436	30	113172
58268	34	16862
88372	2	16329
98168	30	48339
33946	21	118815
82898	16	76609
12989	33	103485
104338	2	79656
44568	16	35150
43942	30	120955
19019	2	75315
122553	30	6059
116735	33	103485
97945	34	94034
65045	2	38785
94617	2	65869
96388	2	31205
63352	2	61820
69409	7	97089
118426	28	35938
6735	30	65636
72602	2	62660
81977	2	108716
41555	19	107829
7840	0	78255
21502	30	7259
65138	2	94914
53164	30	58746
85938	8	37805
22850	7	1994
84219	2	47721
103836	2	65124
43724	30	22550
89293	28	26658
82099	2	38343
92175	2	97300
59357	16	89087
51556	2	119230
20803	2	37040
20980	30	97221
96347	16	33789
46328	33	103485
119707	30	122167
7481	30	1319
8665	2	12645
122004	30	21420
47253	7	56539
12285	2	60185
19080	30	62314
23245	30	79442
104211	7	107065
60919	2	47909
17670	2	17209
38201	12	103134
54821	2	90339
109227	4	63262
57297	33	103485
63731	8	30239
2136	30	118793
83755	2	21020
69502	28	80489
83150	16	25638
67719	2	22586
50630	32	109845
116947	2	72136
23693	34	111768
85443	30	22198
51005	2	37040
1356	2	66342
19796	2	69611
42552	30	50186
105434	2	90783
14449	33	103485
25295	2	12522
39116	16	103134
94015	30	60863
3162	16	83830
34591	30	39369
63493	30	37430
109732	30	25221
55700	16	101153
106286	30	13904
65628	33	103485
19214	30	5364
63137	28	95124
106403	8	24225
27902	2	15997
5284	30	41878
78371	30	93133
65836	2	87801
48993	7	7723
38903	14	103134
120014	30	36417
117504	16	33377
37151	2	97028
21124	36	80701
84938	30	29321
63205	16	82678
22447	7	42143
98748	30	9244
89725	2	112948
112639	7	43569
120338	30	105684
24661	13	92336
101899	2	114741
63106	30	97028
48617	7	15302
50830	8	88253
37761	30	69965
63275	30	73904
89334	2	24199
42872	30	108834
57446	16	60768
44206	2	99894
66603	30	3792
479	30	68481
100609	30	93829
88382	30	71606
51385	2	53454
62329	30	90093
62780	16	109793
115146	2	57454
93632	34	56349
117858	2	122327
58189	2	27237
90966	2	36098
76122	33	103485
83658	30	119912
41383	2	7247
82129	16	63630
52458	30	86460
30260	2	96430
34023	8	75669
32550	2	79271
79290	2	46396
29553	30	66342
11674	2	114338
19392	7	50555
6256	30	22136
39645	30	20960
37157	34	28015
41843	33	103485
111143	2	73478
530	30	122850
70121	30	61997
83488	2	29173
29513	30	33037
89596	30	118422
100754	30	120996
95691	8	51275
114283	0	72480
94861	1	70613
24142	2	26708
24798	30	96943
46256	30	37638
78064	2	48360
100545	33	103485
15729	33	103485
55756	7	35799
33595	2	69867
44505	30	94537
7387	2	104587
31412	30	108917
90490	30	38785
49647	2	113160
31849	30	24269
56762	7	92590
100872	7	76766
18172	30	93975
86008	33	103485
49230	2	57454
98040	30	113991
27141	30	71173
7333	30	1319
111326	30	62673
46217	2	76588
26694	2	22373
98372	30	99630
120782	33	103485
58183	0	81155
91885	30	71584
26984	2	62437
57834	2	51263
90951	8	84838
10520	0	58839
93389	2	21401
67061	16	118227
12575	2	97871
94299	2	9948
36289	34	12836
84049	2	55092
20313	30	70065
67202	1	23826
12771	30	92362
4997	7	122719
48423	30	26443
65896	33	103485
64718	2	62437
118849	2	31573
121019	30	33433
47740	2	109928
83449	0	87452
117581	9	99698
73230	2	61384
74314	33	103485
68705	16	50878
58644	33	103485
36424	2	44317
28539	30	4333
13387	16	55612
9288	28	65126
123074	8	86327
45459	2	65646
37681	30	22272
74566	33	103485
41041	35	60663
25561	8	13759
42086	16	68950
71723	2	104690
63748	33	103485
76092	30	56780
43774	30	79176
16860	2	74382
64764	33	103485
118173	33	103485
89287	4	1440
34453	7	89109
5844	4	110843
114418	30	79210
110140	2	114521
118392	2	51252
77301	30	60207
103019	7	69975
25960	2	119739
62358	0	1345
63602	30	110384
63320	3	90104
17694	2	31474
30313	7	22967
117635	2	119436
5236	2	82366
104532	16	103134
26354	30	74586
73664	23	40014
23371	30	10431
1814	30	121679
103709	33	103485
103323	2	114608
114426	16	113525
34397	30	4676
66384	2	56961
96646	30	84515
3076	30	64038
61630	2	3796
100116	16	70613
23956	30	49939
115854	7	53979
97863	2	96256
35098	2	69746
30719	2	68183
111047	33	103485
23703	30	62963
23524	7	42858
94067	28	10631
14164	2	113160
83537	16	286
70543	30	21823
16474	30	102040
90727	30	50931
106110	0	23353
55676	9	44626
44907	33	103485
21314	30	4927
23752	30	50080
105176	2	114781
64702	30	1
85618	2	22198
72399	2	45006
107583	30	118532
43963	10	101369
45644	30	112138
52709	30	45586
104616	30	3358
45791	30	9166
88719	30	82046
74107	2	15413
29012	34	82679
113901	30	45723
44736	30	44574
