1990	40	44847
60657	4	15586
40736	118	20419
48132	118	43099
59833	143	14629
2511	124	33240
27333	87	56421
6038	143	25400
73615	4	15586
51655	124	60262
13835	40	68511
59452	40	44847
53206	124	14196
42657	87	3410
41862	118	20107
60746	142	6655
67578	124	3654
44007	199	57584
15213	143	14629
54381	4	15586
31646	143	14629
63396	143	14629
36821	4	15586
72154	118	9986
12312	45	20339
52656	87	72674
9712	4	15586
25693	4	15586
31823	142	6655
57932	124	21266
46966	4	15586
885	4	15586
50393	87	70182
7227	94	58023
17750	142	6655
52336	118	36012
4479	23	20667
34607	45	32670
45760	124	9400
29265	124	8072
6268	124	30578
53719	87	73494
74352	199	33287
31513	87	53214
12846	94	30918
8094	124	59987
11240	118	42167
61407	124	60267
53719	87	20670
73639	142	67249
3688	23	24046
25987	4	68511
68982	4	19740
61456	23	13466
74698	4	15586
59755	0	560
1167	118	70054
67355	4	15586
40707	87	37080
60154	23	70509
65877	143	20732
54582	143	25400
62722	0	10922
65137	4	44847
9550	124	46369
10449	143	14629
57749	118	70054
19311	4	15586
71195	40	68511
3805	45	68003
67905	118	29274
19965	118	29274
12499	4	19740
53830	124	64011
26393	118	51904
52656	87	9129
13819	143	14629
33285	40	38318
69285	124	56466
69473	23	5113
63851	143	20732
48045	87	19915
46953	124	60262
19992	45	72530
12281	124	46550
43496	94	58047
19250	40	44847
70026	45	46735
52841	4	15586
20894	143	14629
42963	142	6655
64096	118	42167
37431	87	49324
62861	142	67249
36550	118	57204
24022	23	46655
3410	124	32653
66059	143	14629
25941	4	15586
9294	118	60193
34753	118	20814
54350	87	72674
70319	4	15586
55833	143	14629
4913	4	15586
37826	143	14629
43547	199	62184
37491	143	14629
40391	4	15586
74452	143	14629
42862	45	37795
48660	45	73130
59385	143	14629
42585	118	42444
55166	87	3410
68927	199	72397
7929	142	67249
49959	40	44847
6240	23	65223
46546	87	18232
6434	143	14629
17799	143	14629
8203	87	8028
59262	45	25918
46455	87	1207
69330	87	24000
17921	142	67249
47239	124	65714
61567	124	64011
29581	143	14629
710	23	61156
54581	143	14629
18420	40	44847
55334	143	14629
50993	23	49279
21737	40	44847
53252	143	14629
30820	94	14326
30111	4	15586
58833	87	3410
52205	87	58785
56109	124	29443
29106	142	6655
54812	124	55305
55522	94	58047
64955	143	14629
55350	142	6655
50340	118	43490
7190	143	14629
15235	143	20732
15434	4	15586
72984	142	6655
29305	118	3654
45619	143	14629
64790	45	14825
7139	143	14629
13224	87	19228
38364	118	10187
61526	142	6655
71696	40	44847
51206	40	68511
34456	143	14629
67095	124	1210
61156	87	50060
43961	4	15586
52267	142	6655
30050	118	62518
24100	45	8192
27286	143	14629
39594	142	67249
57296	142	6655
63769	143	14629
39967	23	53611
16296	23	33844
61682	0	14629
35715	118	51904
50004	4	68511
30164	0	14629
48898	40	38318
17581	23	65481
48898	118	18325
2393	4	15586
63212	143	14629
52041	118	38386
32999	143	56591
16261	124	56049
5390	143	14629
57105	124	16520
35347	40	44847
57389	23	49279
18802	4	69080
38642	94	48156
25961	143	14629
27041	45	7877
33822	118	8259
72361	118	35835
61929	118	59392
39482	124	17382
922	87	3410
40618	124	31648
71963	87	12723
73605	23	15419
20278	124	52039
47159	118	23581
59416	124	25263
21613	143	14629
30363	4	44847
58013	87	35131
56927	143	14629
37512	40	68511
19422	142	6655
68686	45	22134
50048	87	74562
45186	118	20814
17082	40	44847
37985	4	15586
29172	118	20419
38975	4	69080
47302	94	8841
2710	143	14629
3410	124	61156
69487	143	42839
36440	118	67620
44266	124	49038
37795	87	3410
69958	40	38318
12462	4	44847
4779	94	32737
62970	87	65148
32387	4	38318
60349	40	44847
49414	143	14629
59121	124	42105
9110	4	15586
51565	23	16332
14026	118	59392
58412	45	15169
31464	23	29521
28406	142	74566
17872	142	6655
55827	87	38887
74338	40	44847
57105	124	56228
56726	23	10278
55446	118	30164
59752	23	13466
36127	87	43216
32756	143	560
67443	124	55852
65297	124	7891
59093	4	15586
62591	143	14629
3410	124	70602
18532	0	10922
20978	87	16104
44754	142	67249
9202	143	14629
34166	4	15586
12075	4	44847
41028	87	24925
37973	4	15586
13035	143	14629
26900	124	60598
27254	124	26766
65605	143	560
42232	87	50247
37915	40	38318
40376	87	60975
3242	4	15586
59336	142	67249
29008	4	15586
2103	4	15586
65605	40	21834
5974	87	43749
10200	87	48665
57097	40	44847
57903	124	41206
64795	94	1288
64645	0	10922
31225	87	55181
45512	87	65475
41033	40	38318
37604	118	33003
37514	94	1288
57686	142	6655
75326	40	38318
44312	40	44847
41873	4	15586
60349	118	30164
47718	87	48350
33947	143	14629
43774	87	42754
53899	40	44847
29926	23	53611
13376	4	15586
12627	143	25400
27054	23	24594
38836	142	6655
51537	40	44847
48547	87	3410
71963	87	65674
70946	199	72397
51344	40	21834
47580	143	25400
22683	143	14629
19275	4	15586
2868	40	38318
43547	87	63841
45143	142	6655
2865	45	62184
14615	4	38318
56368	0	560
9935	87	907
46471	87	3410
3195	87	3410
72121	23	66356
252	45	22486
34415	40	44847
56783	118	16520
15078	45	522
40670	4	15586
30982	118	10511
8384	143	25400
22725	143	14629
60115	87	41688
52035	124	70379
6023	143	20732
14376	124	19751
17576	124	14732
19394	199	72397
60569	143	20732
11950	124	69715
53787	124	35370
49674	87	38640
17237	142	6655
56172	143	14629
44471	87	64471
18864	199	72397
35769	124	55305
45026	23	20644
48294	143	14629
9021	143	14629
63519	23	20851
30982	143	14629
63892	124	53430
13835	143	25400
54070	124	56438
12312	45	1665
2034	142	6655
41528	124	61156
11041	199	35815
36732	143	14629
49674	87	9007
41270	23	54404
66736	4	15586
32471	87	20616
30985	124	34656
44001	4	69080
35347	94	30918
31648	4	38318
10859	118	30616
11219	124	61156
30417	199	72397
44695	45	40027
32919	124	9049
24092	143	14629
54337	143	14629
75109	124	21596
65900	143	14629
9805	124	29733
52189	40	44847
1773	40	38318
49553	23	16332
16096	40	44847
29128	124	37149
21982	4	68511
60529	40	68511
74626	45	64869
72655	87	3410
9205	40	44847
32778	4	15586
28383	23	47274
10193	124	71527
68299	87	3410
7339	124	7687
56668	4	69080
61180	4	44847
3332	4	21834
31234	4	44847
22747	87	16448
45186	94	41786
11330	87	3410
68039	4	15586
24197	143	14629
66206	118	8538
50465	124	43885
54087	4	69080
42097	40	44847
31648	87	5027
31089	142	6655
14363	199	72397
40174	124	40444
31627	94	28465
12171	124	35815
30292	94	21517
13904	40	38318
57948	23	25355
49201	4	15586
28231	143	14629
27898	94	58047
30174	124	13134
36817	143	14629
29230	4	69080
40478	94	6277
72640	118	43490
25394	118	23330
44463	40	68511
24743	143	14629
68200	124	7628
56228	87	44618
27533	143	14629
1269	143	10922
25731	143	14629
62225	124	52039
1423	40	44847
42675	124	75291
28070	124	34656
10069	40	44847
9145	124	55067
64322	45	7180
20019	45	37619
40235	118	38177
10947	199	18288
20005	124	25001
23922	199	72397
5376	23	14123
19339	124	53843
23672	4	15586
37575	124	3183
40189	143	10922
4175	23	65223
10869	87	27750
14649	4	15586
52246	94	1288
2598	143	14629
32030	4	68511
59889	87	53692
36671	118	1830
28197	87	3410
25322	87	64155
74418	4	15586
33965	23	16332
63068	142	6655
3410	45	55678
54916	94	44496
13386	142	6655
26062	118	21387
3410	45	45382
54432	40	44847
63373	199	72397
1792	199	13861
52350	40	38318
52102	199	72397
16150	118	60598
44331	124	13103
12312	45	7549
51764	143	14629
30442	124	51198
25081	143	10922
19079	124	25263
14376	124	922
52637	143	14629
68316	4	15586
18481	0	560
52745	87	33479
38053	124	5134
4787	143	25400
40950	94	58047
50933	118	21387
24764	45	8424
38764	142	6655
45267	0	10922
66978	45	32459
57337	124	74603
44988	23	32708
26103	23	17090
12201	87	26709
72593	23	31513
65846	4	69080
71963	87	73690
74763	199	72397
101	23	20892
50473	0	14629
36953	0	10922
53488	143	14629
66984	143	14629
36018	4	15586
