3123	45	73845
45024	45	57022
22203	45	69335
62825	45	63676
13499	45	63931
9289	45	60432
3722	45	1481
47412	45	72571
70063	45	62353
38963	45	2234
70063	45	49517
35604	45	7997
17587	45	522
10720	45	44499
14279	45	44722
40528	45	69450
44788	45	4236
22855	45	27159
33908	45	16170
64118	45	16332
6579	45	28758
12562	45	42125
61188	45	28383
73684	45	43015
38074	45	27507
24841	45	67860
17130	45	62270
65139	45	29851
36475	45	55305
38350	45	41938
49496	45	70611
37103	45	6143
24026	45	53375
73684	45	66035
55489	45	57141
67162	45	45306
66557	45	4120
53389	45	72488
9749	45	32219
70063	45	5021
16074	45	28928
47392	45	13647
68977	45	48915
19370	45	73567
47046	45	60105
69549	45	60262
69206	45	428
11940	45	55302
10361	45	32663
40211	45	17134
29626	45	55164
70910	45	38566
41233	45	32670
33908	45	25742
39123	45	1897
68630	45	64746
24876	45	70267
14088	45	3933
9749	45	66236
16086	45	18557
11025	45	3715
41090	45	7577
23496	45	20892
38561	45	14024
46348	45	48656
70063	45	50739
69791	45	73839
58176	45	61262
63009	45	36025
18607	45	65724
73684	45	46471
27875	45	59124
22059	45	39586
58043	45	7076
68542	45	28164
30441	45	32670
53162	45	41403
51071	45	7891
15968	45	40447
75184	45	49188
40211	45	51544
42023	45	17652
42549	45	13647
72966	45	58183
49194	45	61283
8609	45	32670
22647	45	17773
18522	45	51878
12511	45	67780
33247	45	45306
70063	45	73912
30441	45	73130
4622	45	34077
58043	45	50039
47402	45	27736
19897	45	8424
25490	45	58076
23683	45	35708
70346	45	6143
36475	45	30217
13151	45	12872
73684	45	48900
70063	45	64974
30154	45	74741
65119	45	65122
55257	45	57226
57178	45	41311
72797	45	52553
60605	45	69330
45892	45	57584
59751	45	73130
389	45	4858
36727	45	45860
13151	45	17159
64013	45	42495
70063	45	66776
65321	45	36177
46584	45	42001
58098	45	36025
53827	45	8931
22109	45	32385
35950	45	17412
40369	45	39440
33527	45	45860
62825	45	57824
31606	45	65781
11472	45	32670
65104	45	44722
73469	45	73577
33116	45	37507
72797	45	44013
59495	45	45697
447	45	1553
48902	45	32562
7680	45	36919
67659	45	57585
7842	45	3538
74482	45	6139
70063	45	48547
60006	45	36025
70063	45	19536
9274	45	32757
20072	45	52742
32347	45	69327
56743	45	16332
64438	45	13901
41090	45	65645
21559	45	3850
4351	45	40027
41075	45	35737
57046	45	38566
18312	45	11162
72797	45	23595
4722	45	54666
20072	45	42495
1679	45	57204
25517	45	29840
59930	45	58969
32021	45	37670
59930	45	59124
389	45	37986
12591	45	26201
8609	45	73130
75434	45	73441
22109	45	56206
70063	45	11871
20815	45	51358
73684	45	16990
24756	45	47931
33527	45	3162
9122	45	49917
74750	45	55925
20832	45	45306
14160	45	32532
13269	45	62344
46444	45	10521
64237	45	38382
5279	45	29785
4722	45	72780
16098	45	23804
57178	45	69091
13522	45	40444
18684	45	69181
53546	45	62201
17070	45	2419
41287	45	45512
72797	45	25878
73684	45	61765
54182	45	68427
70063	45	18096
6989	45	55414
14279	45	66592
4026	45	39100
57174	45	55174
49479	45	50648
47650	45	67622
16059	45	67560
61324	45	47224
72797	45	16599
69206	45	69091
71799	45	17468
53696	45	51082
70063	45	55792
58176	45	14721
44405	45	69331
72966	45	16410
65673	45	44841
31354	45	23360
49479	45	59661
45405	45	19280
36727	45	3162
50486	45	1213
60605	45	45452
38650	45	69091
70063	45	58013
4539	45	21023
11472	45	73130
36410	45	39213
21459	45	64493
69182	45	51440
35950	45	53624
32347	45	48401
13239	45	17449
40557	45	75288
70063	45	58183
53144	45	38455
42867	45	52093
10720	45	43794
31606	45	35083
4054	45	11897
65104	45	66592
59751	45	32670
55042	124	29790
45024	124	57022
58872	124	19567
38803	124	54487
11063	124	61156
15921	124	42657
28992	124	54280
55262	124	45313
13499	124	63931
9289	124	60432
22914	124	25722
47412	124	72571
58176	124	41731
17616	124	65037
41700	124	29790
49487	124	45818
26553	124	67799
