23001	372	74558
43811	307	48800
18578	161	24231
78722	342	10083
31618	44	811
24341	203	81487
98077	312	13657
64054	293	43542
26949	235	6670
28374	191	2100
5688	235	45820
58996	371	95
65775	371	4616
3310	112	6420
62421	28	23391
39398	135	6133
36695	100	50
21020	231	5351
15111	25	725
637	33	18061
60840	235	77346
83716	312	57833
27135	312	15682
42837	247	1949
14966	100	5967
34296	58	34318
85160	74	5605
85138	203	2893
45755	80	61751
77005	124	80676
2902	348	314
50320	25	4970
80178	248	77367
8695	342	380
26972	286	11587
77354	248	14343
84724	248	6018
88699	371	4107
93711	250	4138
84815	248	57591
69914	248	38550
42859	105	15152
87441	348	880
34303	62	64627
92351	248	6866
60065	342	40
65986	319	763
60057	46	38816
15358	348	44378
92920	112	745
11115	100	728
85272	421	19602
42449	191	5214
39797	219	33942
55782	347	34426
57383	203	43677
50450	250	21774
66362	146	701
85513	248	47537
63604	421	19180
85319	330	94171
43216	203	66595
38964	203	28681
85955	247	57180
40234	342	24
29833	371	15588
2786	302	70345
59545	248	25481
25633	55	8297
22813	348	728
47118	355	38806
48130	203	2887
32163	342	40
50169	292	73
55992	312	82269
99327	189	62583
19288	191	16410
16266	203	2893
54388	240	93400
903	307	45824
46958	203	2887
43955	248	25705
13550	44	5436
64961	235	6395
19491	315	8775
96742	157	96769
81421	217	8873
8595	404	19137
40009	135	71336
306	119	932
14310	109	47551
77068	250	4181
33436	235	75036
73169	248	54234
16251	86	549
90995	330	81520
68126	409	2353
53062	112	842
16613	203	2248
55552	217	73508
30369	55	5878
86645	191	16410
60787	450	11819
82789	42	75491
24073	348	13784
75475	33	73133
54407	203	6406
15614	324	739
77963	98	40
79008	203	67838
67069	195	73139
75734	112	125
55805	191	73938
18578	64	13343
70882	235	99597
68894	49	234
30560	312	15103
16389	100	4
59666	330	88620
50216	191	10241
31176	312	27433
74532	266	2641
92998	291	93254
95007	25	56051
40541	402	348
41365	324	4280
25889	235	23733
74543	348	40
12411	28	41656
40219	191	5976
83786	203	2595
31308	191	5976
86124	163	86160
14064	276	103
30437	108	93190
84794	203	7489
82565	124	84126
5327	42	14031
21145	235	17153
3699	418	27
12015	42	48178
73934	203	52255
70587	392	22795
50800	342	122
208	33	187
29446	342	40
73560	119	42328
11569	235	16365
86302	164	73938
38543	235	50606
3670	164	42711
53886	203	16968
30217	465	16212
6599	418	380
76944	203	32155
24924	64	240
4805	25	46337
17561	343	57453
89527	286	13328
59746	235	18088
86471	330	89297
19672	55	19082
39220	46	2556
91707	330	63146
23705	191	94488
49873	203	2809
87361	203	21087
16812	328	44977
33274	62	55879
25243	248	5754
30829	108	14066
92058	260	76669
39504	307	66381
7824	277	875
4386	124	83631
79071	330	82495
23792	248	42806
58403	465	45360
95387	33	10555
37117	100	2881
76364	146	4825
83903	12	4028
84691	402	348
36151	324	47297
45429	179	73245
13068	402	370
61673	248	47886
88952	330	90513
24065	191	20028
52719	210	25339
71143	95	88755
93847	250	45638
17990	371	64
41406	348	1557
17120	292	7538
24772	287	80656
81421	210	21017
23167	312	30487
41419	28	41454
13034	49	9515
22056	203	2909
51279	303	4556
91068	248	96534
18835	430	696
60865	250	43536
29687	305	10109
93209	75	58526
92977	113	93255
22866	235	20580
57057	124	56690
95667	203	2248
41291	203	53438
57134	341	36034
42549	324	2715
30541	342	16044
30841	312	41271
77265	235	66032
37781	312	30601
24926	348	3611
24966	55	668
87239	342	5
66999	342	40
92136	371	77800
64593	63	73930
33593	248	41593
51409	226	90247
66542	191	5172
66022	213	4828
97474	248	34957
32620	422	49859
62989	260	17715
39537	312	77352
5987	286	46722
97131	312	95803
82355	348	5819
176	74	2441
70294	342	27
86365	250	1113
8220	100	1368
96312	312	80460
5327	100	1237
56179	146	701
89562	146	701
82866	248	55508
92221	312	57580
84787	391	55468
87611	248	5133
85217	248	25663
62742	371	40
99092	16	898
94311	209	67811
28678	248	1064
11305	112	654
98439	324	45875
62302	214	66114
4333	148	61555
26974	348	763
53797	248	15587
62468	189	38351
42855	61	2579
97752	358	5720
17843	49	8677
57710	342	40
68906	342	418
89078	191	5651
78207	189	64158
17281	235	18787
65817	163	66264
18803	25	16187
8419	189	13776
51644	271	24177
30143	235	92440
43884	222	52865
92208	203	28591
67914	25	7893
13373	301	18010
46943	371	55
19762	248	53453
91247	100	55
82017	371	17
18424	235	18109
47490	119	73
47499	312	60621
46450	58	60
49270	248	58649
28680	108	53724
19690	195	20646
87534	247	5172
51180	342	40
75584	336	597
30679	235	42525
89010	42	92691
11538	348	64
93260	229	3921
44549	371	1810
75637	348	52
7358	358	10751
8610	348	528
62456	250	22690
14096	348	6149
14112	286	26940
76716	312	62061
47317	203	2887
5276	231	27002
92866	371	40
28419	235	64032
82722	203	2807
54576	203	7029
441	336	40320
72506	342	2096
50260	135	26278
72307	276	379
20832	203	10198
85052	260	76354
27022	108	35004
83622	248	75429
91107	124	91109
41706	312	42691
72017	58	2174
16656	312	4795
871	298	620
72594	312	74863
31327	265	504
5348	89	357
21901	324	42926
77907	3	395
58566	312	75364
43645	307	45999
22533	312	24357
92282	312	49303
83326	422	77066
87314	203	99428
56108	342	378
52423	235	44285
66097	191	32499
80518	203	39724
93471	74	161
61138	312	74332
62409	248	55204
56283	100	33219
39539	203	23267
5824	388	24269
78997	312	56916
85681	248	17607
23558	203	12185
565	210	17782
80458	235	53444
40451	203	52815
25212	235	18088
59095	233	45166
54874	25	745
16331	189	2353
70436	312	87379
87564	312	84224
82060	203	2595
56133	164	12807
96886	312	10128
72865	231	98776
32992	248	31999
38154	161	5768
63674	250	23190
68175	135	55145
22844	348	10406
82641	247	25907
76960	250	3062
4400	312	29228
49148	109	20785
76717	342	40
16766	348	1262
88132	422	50021
32151	71	46198
46805	342	40
90395	233	30050
96953	248	54712
25429	248	18167
93475	191	1831
50676	260	18565
55095	247	2601
45889	293	3296
11928	168	5379
33597	343	46138
79184	402	348
