78328	213	48119
57152	348	213
80676	191	16410
89954	330	93286
42834	450	4197
61876	311	31810
57901	189	204
41600	117	17263
93466	58	175
60469	348	6073
31910	351	27488
57482	235	36740
83568	203	32199
89810	342	40
87134	248	29821
96780	422	35911
38119	286	4467
88931	74	878
64392	250	13709
91022	235	90212
75558	351	41740
23301	46	86711
31534	264	50291
55856	194	66943
66387	348	1300
92449	348	832
53311	164	92470
20801	164	248
23841	402	370
92355	451	69901
16883	348	757
64976	198	34106
12473	95	25978
35715	312	21916
98533	210	48046
86904	100	4551
59527	203	32199
11336	418	812
62309	248	61849
7167	25	3058
87893	294	9900
15106	358	8236
89176	105	33674
64937	235	48550
93129	305	627
60076	203	28591
47460	312	37032
29041	371	7
68481	342	32
14920	371	862
52632	409	16166
64573	248	27661
75243	247	760
23776	235	66711
97829	358	97618
63699	157	43153
16218	203	1219
66646	430	77498
36968	157	30633
52138	371	40
13349	95	12312
43781	25	33714
74027	46	15069
34376	112	720
24644	161	34876
25675	203	16217
45350	95	80561
7345	358	24562
20091	312	36241
84050	348	40
15186	248	52096
48698	248	53905
47814	458	34314
61065	189	35818
46843	49	234
33257	342	40
76297	179	25497
24371	108	9414
83702	235	18088
21529	348	40
87653	293	17578
99490	348	40
28080	328	10174
64444	164	47232
16075	250	72255
10568	191	5651
54077	312	38749
65646	248	71504
64891	191	46290
38762	342	213
9672	64	8216
3021	293	26800
8390	28	58411
29915	191	5172
60398	28	34164
23272	108	59488
93795	312	74816
68542	164	3652
65748	263	3065
39182	1	22956
28662	247	53322
68152	211	19064
71545	343	77679
21448	124	69677
43470	100	7464
30866	348	3025
76092	65	15069
39823	317	44823
10280	100	6639
95227	203	66718
37949	210	14471
2357	231	9972
64879	312	178
23062	203	55055
87598	191	39342
83754	348	3
74250	164	22730
44652	343	79201
25177	235	6133
94095	25	48757
99519	248	68031
84365	25	86446
83332	163	92546
56178	312	62240
24055	348	4848
36247	312	10930
83479	312	5716
82880	164	29540
84952	382	15576
90432	423	86161
92066	124	87323
78228	189	45101
58391	100	50
58472	348	7727
8899	342	40
76167	16	2839
45910	25	3645
1478	307	62408
69023	250	44667
74042	203	2909
48047	119	1876
51464	25	17079
61089	343	51874
19644	320	38221
86230	203	2909
37252	189	2358
80426	191	31389
75559	382	305
96287	191	39342
